epoch,val_loss
1.000000000000000000e+00,6.610221862792968750e-01
2.000000000000000000e+00,6.831951494570132066e-01
3.000000000000000000e+00,1.108972796687373474e+00
4.000000000000000000e+00,7.382292394284848402e-01
5.000000000000000000e+00,6.410163773430718193e-01
6.000000000000000000e+00,6.413895642315899925e-01
7.000000000000000000e+00,6.343318091498481026e-01
8.000000000000000000e+00,6.018428625883879279e-01
9.000000000000000000e+00,7.840877109103732145e-01
1.000000000000000000e+01,6.083084565621835749e-01
1.100000000000000000e+01,6.202944649590386161e-01
1.200000000000000000e+01,6.495928234524197542e-01
1.300000000000000000e+01,6.583925176549840774e-01
1.400000000000000000e+01,6.054888301425509489e-01
1.500000000000000000e+01,6.506709522671170198e-01
1.600000000000000000e+01,6.041039007681386908e-01
1.700000000000000000e+01,7.145163218180338172e-01
1.800000000000000000e+01,5.413917612146448288e-01
1.900000000000000000e+01,4.869991408454047432e-01
2.000000000000000000e+01,1.198193232218424553e+00
2.100000000000000000e+01,5.668769412570529020e-01
2.200000000000000000e+01,5.534500545925564730e-01
2.300000000000000000e+01,5.912944122597023622e-01
2.400000000000000000e+01,5.940929342199254837e-01
2.500000000000000000e+01,7.268438162627043342e-01
2.600000000000000000e+01,5.983955242015697173e-01
2.700000000000000000e+01,6.084867583380805245e-01
2.800000000000000000e+01,5.952605494746455728e-01
2.900000000000000000e+01,6.209159603825321616e-01
3.000000000000000000e+01,6.327664763839156992e-01
3.100000000000000000e+01,7.004839932477032738e-01
3.200000000000000000e+01,7.161137969405563242e-01
3.300000000000000000e+01,6.838625801934136161e-01
3.400000000000000000e+01,7.013318097149884300e-01
3.500000000000000000e+01,7.205770633838795014e-01
3.600000000000000000e+01,7.372663285997178573e-01
3.700000000000000000e+01,6.786261311283817710e-01
3.800000000000000000e+01,6.603198404665346910e-01
3.900000000000000000e+01,7.023066414727104911e-01
4.000000000000000000e+01,6.829609341091580355e-01
4.100000000000000000e+01,6.701926478633174478e-01
4.200000000000000000e+01,7.359203409265588913e-01
4.300000000000000000e+01,6.789708314118562127e-01
4.400000000000000000e+01,6.468646084820782738e-01
4.500000000000000000e+01,6.410796730606643790e-01
4.600000000000000000e+01,6.460371017456054688e-01
4.700000000000000000e+01,6.673970752292208708e-01
4.800000000000000000e+01,7.003035368742765998e-01
4.900000000000000000e+01,6.533433772899486236e-01
5.000000000000000000e+01,6.407230871695058783e-01
5.100000000000000000e+01,6.815461406001338540e-01
5.200000000000000000e+01,6.992937723795572547e-01
5.300000000000000000e+01,7.129755726567020835e-01
5.400000000000000000e+01,7.044547752097800597e-01
5.500000000000000000e+01,6.482901573181152344e-01
5.600000000000000000e+01,7.375019214771412202e-01
5.700000000000000000e+01,7.780485506410952379e-01
5.800000000000000000e+01,7.448376902827510415e-01
5.900000000000000000e+01,6.736707334165219496e-01
6.000000000000000000e+01,6.353199746873643416e-01
6.100000000000000000e+01,6.431446428652163316e-01
6.200000000000000000e+01,6.571132518627025298e-01
6.300000000000000000e+01,6.331507364908853797e-01
6.400000000000000000e+01,6.287036118683991814e-01
6.500000000000000000e+01,6.996419341475875742e-01
6.600000000000000000e+01,6.740228511669017486e-01
6.700000000000000000e+01,6.227906721609609564e-01
6.800000000000000000e+01,6.889185022424768601e-01
6.900000000000000000e+01,7.089524092497648811e-01
7.000000000000000000e+01,6.787563606544777528e-01
7.100000000000000000e+01,7.050025021588360863e-01
7.200000000000000000e+01,6.497690059520579986e-01
7.300000000000000000e+01,6.103591212519893228e-01
7.400000000000000000e+01,6.256886588202582589e-01
7.500000000000000000e+01,5.655579920168276598e-01
7.600000000000000000e+01,6.281270980834960938e-01
7.700000000000000000e+01,6.528405789975766371e-01
7.800000000000000000e+01,7.094078770390263022e-01
7.900000000000000000e+01,7.300951215955946427e-01
8.000000000000000000e+01,7.631953557332357141e-01
8.100000000000000000e+01,7.616687350802950895e-01
8.200000000000000000e+01,7.034154821325231399e-01
8.300000000000000000e+01,6.799704940230758554e-01
8.400000000000000000e+01,6.526793727168330728e-01
8.500000000000000000e+01,6.491478460806386908e-01
8.600000000000000000e+01,6.757405952171042784e-01
8.700000000000000000e+01,6.963894102308485490e-01
8.800000000000000000e+01,6.190395531830964471e-01
8.900000000000000000e+01,5.896396990175600816e-01
9.000000000000000000e+01,5.929438449718333892e-01
9.100000000000000000e+01,6.520292847244827383e-01
9.200000000000000000e+01,7.877343142474139137e-01
9.300000000000000000e+01,7.735668111730504837e-01
9.400000000000000000e+01,7.535071196379484748e-01
9.500000000000000000e+01,6.987181063051577379e-01
9.600000000000000000e+01,6.190921288949472467e-01
9.700000000000000000e+01,6.445488399929470980e-01
9.800000000000000000e+01,7.362271768075449030e-01
9.900000000000000000e+01,6.684503555297851562e-01
1.000000000000000000e+02,6.820229777583369790e-01
